filename,source,true_label,probability,predicted_category,raw_logit,error,pdf_path
227_page_0001.pdf,handwritten,1,0.04177919762085031,safe_for_extraction,-2.5901575088500977,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/227_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0001.pdf,handwritten,1,0.7099397167279629,safe_for_extraction,0.7400780320167542,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0001.pdf,handwritten,1,0.8153271226535311,safe_for_extraction,1.2278282642364502,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0002.pdf,handwritten,1,0.9903996516953472,high_hallucination_risk,3.833386182785034,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0001.pdf,handwritten,1,0.96907482390332,high_hallucination_risk,2.848200559616089,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0002.pdf,handwritten,1,0.2177071885581513,safe_for_extraction,-1.057565450668335,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0003.pdf,handwritten,1,0.21372021602061228,safe_for_extraction,-1.0770509243011475,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0004.pdf,handwritten,1,0.6903818988395491,safe_for_extraction,0.6630301475524902,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0005.pdf,handwritten,1,0.8589537364581634,review,1.4937527179718018,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0006.pdf,handwritten,1,0.656917678453041,safe_for_extraction,0.5370916128158569,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0001.pdf,handwritten,1,0.140424520553494,safe_for_extraction,-1.4980037212371826,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0002.pdf,handwritten,1,0.13868479316133672,safe_for_extraction,-1.509982943534851,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0003.pdf,handwritten,1,0.9563471104569513,high_hallucination_risk,2.5522658824920654,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0004.pdf,handwritten,1,0.9596639959133088,high_hallucination_risk,2.6204679012298584,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0004.pdf
